Instance,Method,MethodLabel,MethodFamily,Backend,LatencySec
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.421750545501709
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.555652379989624
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.638393878936768
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.516050100326538
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,72.77841925621033
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.59358024597168
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.536986589431763
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.305577516555786
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.559578895568848
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.679343700408936
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.380894660949707
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.81494927406311
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.710547685623169
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.506197690963745
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.402894496917725
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.506284952163696
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.681957960128784
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.565125703811646
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.575769901275635
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.274948596954346
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.316419124603271
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.29554557800293
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.707096099853516
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.427733659744263
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.630631685256958
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.493211030960083
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.961677312850952
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,40.63702178001404
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.405193328857422
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.825276851654053
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.927136182785034
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.392568826675415
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.375471115112305
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.344581604003906
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,30.00326442718506
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.505813598632812
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.703910827636719
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,58.205403089523315
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.297527551651001
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.765309572219849
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.805630683898926
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.008777141571045
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.973060131072998
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.335046529769897
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.50022292137146
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.683080196380615
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.44887375831604
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.423453092575073
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.332396268844604
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.656200408935547
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.041259765625
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.85290813446045
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.024630546569824
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.06004285812378
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.517604112625122
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.645251512527466
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,40.55108618736267
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.590456247329712
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.553609371185303
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,34.933754444122314
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.445161581039429
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.63088846206665
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.42996883392334
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.560390710830688
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.12334656715393
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.580041408538818
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.387269258499146
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.680018901824951
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.580472230911255
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.8022620677948
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.431738376617432
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.846148490905762
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.715832233428955
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.516258955001831
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.348730325698853
hp1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.997910022735596
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,27.036552906036377
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.544673204421997
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.447400093078613
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.370039701461792
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.777556419372559
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.077668905258179
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.41530179977417
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.32218599319458
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.787599086761475
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.696719408035278
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.306721687316895
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.453832864761353
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.598860740661621
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.740745782852173
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.410595893859863
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.770645141601562
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.531892538070679
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,25.04673671722412
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.458914041519165
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.844424724578857
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,142.3260281085968
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.692553997039795
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.794412612915039
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,89.01113700866699
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.468011140823364
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.814266204833984
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.691736936569214
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.765364170074463
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.375172138214111
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.653635025024414
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,83.55457329750061
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.623180150985718
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.505347490310669
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.61272144317627
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.301095485687256
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.545772790908813
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.560021162033081
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.657883405685425
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.305061340332031
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.655213832855225
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.584152936935425
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.515494585037231
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.443592309951782
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.822518348693848
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.869191408157349
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.554141283035278
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.447474956512451
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.538600444793701
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.346604824066162
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.927022933959961
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.468950271606445
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,24.852340936660767
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.539599180221558
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.487261056900024
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.36595344543457
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,24.518091678619385
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,51.78246283531189
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.970556497573853
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.742666959762573
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.083345174789429
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.209860801696777
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.781750917434692
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.66518783569336
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.55478310585022
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.71193528175354
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.675355672836304
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,24.39898109436035
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.900633811950684
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.007959604263306
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.56989049911499
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,30.245797872543335
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.61421275138855
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.939529418945312
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.502079486846924
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.635424375534058
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.562491416931152
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.971647262573242
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.596797704696655
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.457301616668701
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.859076976776123
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.508445739746094
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.692195653915405
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.45955204963684
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.415859699249268
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.484290361404419
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.824729681015015
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.141881227493286
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.125346899032593
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.015659809112549
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.745882034301758
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.89497685432434
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.335540533065796
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.478963613510132
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.832725286483765
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.813090085983276
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.591724395751953
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.733282566070557
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.46550703048706
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.534788608551025
hp2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.821383237838745
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,21.634572505950928
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,23.81488299369812
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.290472269058228
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.76394534111023
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.393774032592773
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.27859902381897
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.467014074325562
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.174393653869629
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.617868185043335
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.405673027038574
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.495135068893433
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.31678295135498
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.402354717254639
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.379830360412598
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.509161949157715
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.580178022384644
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.210170030593872
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.438011646270752
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,24.185184240341187
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.6632981300354
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.239931583404541
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.162526369094849
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.532268762588501
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.576756238937378
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,24.376325368881226
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.96466612815857
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,19.71941590309143
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,14.297393321990967
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.72374939918518
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.545416355133057
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,18.79791498184204
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,19.18701195716858
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.531714916229248
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.50516414642334
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,29.63888645172119
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.950517892837524
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,19.018491983413696
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.764697790145874
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,19.026715755462646
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.463757991790771
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.207426071166992
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.703656673431396
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.443803548812866
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.360407590866089
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.477698802947998
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,29.93940043449402
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.510408639907837
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,9.00817084312439
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.501047849655151
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.476602792739868
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.329639673233032
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.350423812866211
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,9.060264110565186
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.444072246551514
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.655940771102905
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.685596466064453
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.416879177093506
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.521541357040405
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.268572807312012
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.877580165863037
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,19.12434482574463
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.578128099441528
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.459450244903564
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.345004081726074
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.637495040893555
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.609991312026978
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.598610162734985
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.429050922393799
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.480286121368408
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.656395673751831
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.034375667572021
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.806623697280884
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.348533391952515
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.718779563903809
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.435397624969482
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.944456100463867
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.561981678009033
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.310628890991211
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.349217891693115
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.538508415222168
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,19.470524311065674
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.783206939697266
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.118799209594727
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,24.389031171798706
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.587209224700928
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,19.06434464454651
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.647730112075806
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,29.54223346710205
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,45.72715950012207
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,24.86260223388672
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.651325702667236
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.709113121032715
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.34350061416626
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.44559621810913
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.72701382637024
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.798742532730103
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,13.64846396446228
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.490128755569458
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,8.318085432052612
pb1,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.42909026145935
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,24.34679126739502
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,22.268922090530396
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,57.079660177230835
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.789678812026978
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,29.844422817230225
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.477035284042358
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.183637142181396
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,14.059164047241211
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.391085624694824
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,36.39550828933716
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.265724420547485
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_marrakesh,324.85556054115295
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.543415784835815
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.915740013122559
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.349545001983643
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.3353271484375
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.358581066131592
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.568176031112671
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.619978666305542
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.438202142715454
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.448342323303223
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.492154121398926
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.637920618057251
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.497791051864624
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,13.70146107673645
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,8.430392265319824
pb2,cvar_vqe,CVaR-VQE,VQE-family,ibm_torino,45.6961624622345
