aer_mps_max_bond_metadata,aer_mps_threshold_metadata,bond_dimension_cap,case,depth,elapsed_sec,execution_qubits,expectation,expectation_diff_vs_exact,logical_qubo_variables,max_memory_mb,max_observed_bond_dimension,method,num_parameters,required_memory_mb,result_json,simulator_method,size,theta_source,threshold,tvd_vs_exact,tvd_vs_uncapped_mps
18446744073709551615,1e-14,,mis/pce/1dc.128.txt,17,0.002162666991353035,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-14,4.543519174235967e-12,0.0
2,1e-14,2,mis/pce/1dc.128.txt,17,0.0022757090046070516,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-14,0.24087180340532932,0.2408718034053591
4,1e-14,4,mis/pce/1dc.128.txt,17,0.0022357089910656214,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-14,4.543519174235967e-12,0.0
8,1e-14,8,mis/pce/1dc.128.txt,17,0.0023087500012479722,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-14,4.543519174235967e-12,0.0
16,1e-14,16,mis/pce/1dc.128.txt,17,0.0022737079998478293,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-14,4.543519174235967e-12,0.0
32,1e-14,32,mis/pce/1dc.128.txt,17,0.002162999997381121,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-14,4.543519174235967e-12,0.0
64,1e-14,64,mis/pce/1dc.128.txt,17,0.0021319169900380075,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-14,4.543519174235967e-12,0.0
128,1e-14,128,mis/pce/1dc.128.txt,17,0.0021312080207280815,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-14,4.543519174235967e-12,0.0
256,1e-14,256,mis/pce/1dc.128.txt,17,0.002241999958641827,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-14,4.543519174235967e-12,0.0
18446744073709551615,1e-12,,mis/pce/1dc.128.txt,17,0.0021844159928150475,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-12,4.543519174235967e-12,0.0
2,1e-12,2,mis/pce/1dc.128.txt,17,0.002143917023204267,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-12,0.24087180340532932,0.2408718034053591
4,1e-12,4,mis/pce/1dc.128.txt,17,0.0021693750168196857,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-12,4.543519174235967e-12,0.0
8,1e-12,8,mis/pce/1dc.128.txt,17,0.002281749970279634,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-12,4.543519174235967e-12,0.0
16,1e-12,16,mis/pce/1dc.128.txt,17,0.0022433330304920673,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-12,4.543519174235967e-12,0.0
32,1e-12,32,mis/pce/1dc.128.txt,17,0.00212283298606053,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-12,4.543519174235967e-12,0.0
64,1e-12,64,mis/pce/1dc.128.txt,17,0.002122540958225727,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-12,4.543519174235967e-12,0.0
128,1e-12,128,mis/pce/1dc.128.txt,17,0.0020802910439670086,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-12,4.543519174235967e-12,0.0
256,1e-12,256,mis/pce/1dc.128.txt,17,0.0022063329815864563,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-12,4.543519174235967e-12,0.0
18446744073709551615,1e-10,,mis/pce/1dc.128.txt,17,0.002157833951059729,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-10,4.543519174235967e-12,0.0
2,1e-10,2,mis/pce/1dc.128.txt,17,0.002090750029310584,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-10,0.24087180340532932,0.2408718034053591
4,1e-10,4,mis/pce/1dc.128.txt,17,0.002094874973408878,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-10,4.543519174235967e-12,0.0
8,1e-10,8,mis/pce/1dc.128.txt,17,0.0021210419945418835,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-10,4.543519174235967e-12,0.0
16,1e-10,16,mis/pce/1dc.128.txt,17,0.002250750025268644,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-10,4.543519174235967e-12,0.0
32,1e-10,32,mis/pce/1dc.128.txt,17,0.002175290952436626,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-10,4.543519174235967e-12,0.0
64,1e-10,64,mis/pce/1dc.128.txt,17,0.0022274169605225325,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-10,4.543519174235967e-12,0.0
128,1e-10,128,mis/pce/1dc.128.txt,17,0.002222208015155047,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-10,4.543519174235967e-12,0.0
256,1e-10,256,mis/pce/1dc.128.txt,17,0.0022550830035470426,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-10,4.543519174235967e-12,0.0
18446744073709551615,1e-08,,mis/pce/1dc.128.txt,17,0.002699540986213833,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-08,4.543519174235967e-12,0.0
2,1e-08,2,mis/pce/1dc.128.txt,17,0.002162999997381121,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-08,0.24087180340532932,0.2408718034053591
4,1e-08,4,mis/pce/1dc.128.txt,17,0.0021277079940773547,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-08,4.543519174235967e-12,0.0
8,1e-08,8,mis/pce/1dc.128.txt,17,0.002235499967355281,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-08,4.543519174235967e-12,0.0
16,1e-08,16,mis/pce/1dc.128.txt,17,0.0021787909790873528,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-08,4.543519174235967e-12,0.0
32,1e-08,32,mis/pce/1dc.128.txt,17,0.002195333014242351,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-08,4.543519174235967e-12,0.0
64,1e-08,64,mis/pce/1dc.128.txt,17,0.0021531659876927733,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-08,4.543519174235967e-12,0.0
128,1e-08,128,mis/pce/1dc.128.txt,17,0.0022277079988271,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-08,4.543519174235967e-12,0.0
256,1e-08,256,mis/pce/1dc.128.txt,17,0.0021695419563911855,10,,,128,36864,4,pce,60,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_128_txt/result.json,matrix_product_state,78,stored_best_theta,1e-08,4.543519174235967e-12,0.0
,,,mis/pce/1dc.64.txt,15,0.0013480420457199216,8,,,64,36864,,pce,48,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,statevector,62,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1dc.64.txt,15,0.0015432499931193888,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
2,1e-16,2,mis/pce/1dc.64.txt,15,0.001352999999653548,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,0.0678478479181446,0.06784784791970475
4,1e-16,4,mis/pce/1dc.64.txt,15,0.0011944170109927654,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
8,1e-16,8,mis/pce/1dc.64.txt,15,0.0011790419812314212,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
16,1e-16,16,mis/pce/1dc.64.txt,15,0.0012147909728810191,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
32,1e-16,32,mis/pce/1dc.64.txt,15,0.001156749960500747,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
64,1e-16,64,mis/pce/1dc.64.txt,15,0.0015489580109715462,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
128,1e-16,128,mis/pce/1dc.64.txt,15,0.0013946249964646995,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
256,1e-16,256,mis/pce/1dc.64.txt,15,0.0012370420154184103,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,1.1769446048578565e-11,0.0
18446744073709551615,1e-14,,mis/pce/1dc.64.txt,15,0.0011815420002676547,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.1769446048578565e-11,0.0
2,1e-14,2,mis/pce/1dc.64.txt,15,0.0012120419996790588,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,0.0678478479181446,0.06784784791970475
4,1e-14,4,mis/pce/1dc.64.txt,15,0.0012714999611489475,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.1769446048578565e-11,0.0
8,1e-14,8,mis/pce/1dc.64.txt,15,0.0012719580554403365,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.1769446048578565e-11,0.0
16,1e-14,16,mis/pce/1dc.64.txt,15,0.0012335830251686275,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.1769446048578565e-11,0.0
32,1e-14,32,mis/pce/1dc.64.txt,15,0.00120358302956447,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.1769446048578565e-11,0.0
64,1e-14,64,mis/pce/1dc.64.txt,15,0.001157500024419278,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.1769446048578565e-11,0.0
128,1e-14,128,mis/pce/1dc.64.txt,15,0.0011606250191107392,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.1769446048578565e-11,0.0
256,1e-14,256,mis/pce/1dc.64.txt,15,0.0011445830459706485,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,1.1769446048578565e-11,0.0
18446744073709551615,1e-12,,mis/pce/1dc.64.txt,15,0.0011555830133147538,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.1769446048578565e-11,0.0
2,1e-12,2,mis/pce/1dc.64.txt,15,0.0012405830202624202,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,0.0678478479181446,0.06784784791970475
4,1e-12,4,mis/pce/1dc.64.txt,15,0.0011516670347191393,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.1769446048578565e-11,0.0
8,1e-12,8,mis/pce/1dc.64.txt,15,0.0011412500170990825,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.1769446048578565e-11,0.0
16,1e-12,16,mis/pce/1dc.64.txt,15,0.0012665829854086041,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.1769446048578565e-11,0.0
32,1e-12,32,mis/pce/1dc.64.txt,15,0.0012062499881722033,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.1769446048578565e-11,0.0
64,1e-12,64,mis/pce/1dc.64.txt,15,0.0011672080145217478,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.1769446048578565e-11,0.0
128,1e-12,128,mis/pce/1dc.64.txt,15,0.0012175000156275928,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.1769446048578565e-11,0.0
256,1e-12,256,mis/pce/1dc.64.txt,15,0.001149167015682906,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,1.1769446048578565e-11,0.0
18446744073709551615,1e-10,,mis/pce/1dc.64.txt,15,0.0011661660391837358,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1dc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,1.1769446048578565e-11,0.0
