aer_mps_max_bond_metadata,aer_mps_threshold_metadata,bond_dimension_cap,case,depth,elapsed_sec,execution_qubits,expectation,expectation_diff_vs_exact,logical_qubo_variables,max_memory_mb,max_observed_bond_dimension,method,num_parameters,required_memory_mb,result_json,simulator_method,size,theta_source,threshold,tvd_vs_exact,tvd_vs_uncapped_mps
64,1e-16,64,mis/pce/1tc.16.txt,11,0.0005363750096876174,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
128,1e-16,128,mis/pce/1tc.16.txt,11,0.0005363750096876174,4,,,16,36864,4,pce,24,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_16_txt/result.json,matrix_product_state,30,stored_best_theta,1e-16,8.218252467440124e-16,0.0
,,,mis/pce/1tc.32.txt,13,0.001078291010344401,6,,,32,36864,,pce,36,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,statevector,46,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1tc.32.txt,13,0.0010251669737044722,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
16,1e-16,16,mis/pce/1tc.32.txt,13,0.0008295419975183904,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
32,1e-16,32,mis/pce/1tc.32.txt,13,0.0008032079786062241,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
64,1e-16,64,mis/pce/1tc.32.txt,13,0.0007727909833192825,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
128,1e-16,128,mis/pce/1tc.32.txt,13,0.0009021250007208437,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-16,2.3501512747600012e-11,0.0
,,,mis/pce/1tc.64.txt,15,0.001375791005557403,8,,,64,36864,,pce,48,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,statevector,62,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1tc.64.txt,15,0.0012752499897032976,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
16,1e-16,16,mis/pce/1tc.64.txt,15,0.0013412919943220913,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
32,1e-16,32,mis/pce/1tc.64.txt,15,0.001164082990726456,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
64,1e-16,64,mis/pce/1tc.64.txt,15,0.0011392919986974448,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
128,1e-16,128,mis/pce/1tc.64.txt,15,0.001145291986176744,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
,,,mis/pce/1tc.8.txt,10,0.0011946659942623228,3,,,8,36864,,pce,18,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,statevector,22,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1tc.8.txt,10,0.0007486249960493296,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
16,1e-16,16,mis/pce/1tc.8.txt,10,0.0005601670127362013,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
32,1e-16,32,mis/pce/1tc.8.txt,10,0.0005287080130074173,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
64,1e-16,64,mis/pce/1tc.8.txt,10,0.0005762919900007546,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
128,1e-16,128,mis/pce/1tc.8.txt,10,0.000539333006599918,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
